,,,,,Disp eff %,,,,,,,,,,,,,,,,Goal acc %
217.3,150.5,367.9,144.8,219.6,71.5,43.7,94.8,10.6,11.2,38.8,37,13.8,23.3,36.5,19.3,17.8,58.5,42,9.7,53.3,48.4
197.1,145.6,342.7,135.1,204,71.6,47.5,82.7,10,10.1,38,35.7,12.6,23.1,39.6,18,21.1,63.5,48.3,9.4,50.8,49.6
208.6,131,339.6,147.2,188.1,70.1,43.2,81,12.7,12.9,44.1,39.7,13,26.7,37.9,16.8,16.6,63.1,50,14.8,52.8,48.7
216.7,162.1,378.8,140.2,237,72.8,44.7,97.8,11.1,14.2,31.3,34.8,12.3,22.5,33.4,16.5,15.9,65.5,43.8,15,54.9,48
222.6,153.2,375.9,141,232,72.1,43.2,100.6,12.4,11.8,40.1,37.4,14.2,23.2,36.3,15.8,16.6,60.5,42.8,8.8,54.9,49.7
215.6,147.6,363.2,142.7,220.5,72.3,45.4,97.4,10.2,11.6,40.7,36.7,11.3,25.4,33.7,18.2,19.6,65.9,43.2,9.6,47.7,52
206.1,164,370.1,145,223.9,72.3,43.5,90.9,12,12.5,35.2,33.9,12.4,21.5,34.5,19.4,16.4,66,42.8,6.4,57.6,51
199.9,151,351,139.4,208.3,71.9,46.3,81.5,9.6,10.4,31.6,38.3,13,25.4,40,16,17.4,60.3,49.9,13.2,49.6,46.4
192.8,141.9,334.7,125.9,206,70.9,50.3,85,7.3,6.7,37.5,36.1,13.9,22.3,39.2,17.9,19.5,59,39.2,10.5,40,48.4
216.3,157.2,373.6,142.2,230.7,73.4,42.2,90.4,10.8,15.1,40.9,38,14.5,23.5,34.3,18.1,18.2,64.5,51,7.7,55.7,53.8
181.8,136.9,318.6,123.7,191.7,70.9,45.3,82.5,9.9,7.9,41.8,32.5,10.4,22.2,39.5,18.8,19.1,61.1,43.2,12.6,40,46.3
216.4,148.5,365,140.6,221.2,74.2,43.2,93.8,11,12.6,44.2,39.4,14.5,24.9,35.9,20.2,17.7,58.6,38.3,12.9,51.2,53.2
201.3,160.4,361.7,137.4,222.2,70.5,47.4,86.3,9.2,12.9,38.6,37.4,12.4,25,34.9,18.6,19.2,66.4,40,10,51,49.2
220.4,145.6,366,136.6,227.6,73.2,44.9,98.2,10.6,13.5,35.6,37.5,13.2,24.3,35.7,18.7,18.5,56,43.7,14.2,52.3,48.9
204.9,153.7,358.6,129.7,228,72.9,47.8,92.6,10.9,12,33.8,33.9,11.9,22,37.1,16.2,18,56.5,40.3,18.1,46.4,47.2
203.1,166,369.1,155.2,208.2,70.8,46,70.7,10.5,11.9,47.2,42,12.9,29.1,38.2,17.2,17.5,71.1,48.2,8.1,53.6,52.6
204.2,141.5,345.7,143,200.6,70.4,43,87.5,11.9,12.5,47.3,39.1,13.2,25.9,36.8,20.1,16.5,68.7,44.2,11,48.1,49.9
198.3,169.4,367.7,149,217.6,72.6,45,76.2,11.4,10.1,43.6,41.5,15.4,26.2,36.1,19.4,19.9,66.1,46.2,9.3,51,51.2
